row_index	gene_id	gene_id_base	gene_name	binary_sum
1734	ENSG00000130150.10	ENSG00000130150	MOSPD2	62
1735	ENSG00000130159.12	ENSG00000130159	ECSIT	54
1736	ENSG00000130165.9	ENSG00000130165	ELOF1	79
1737	ENSG00000130175.8	ENSG00000130175	PRKCSH	71
1738	ENSG00000130177.13	ENSG00000130177	CDC16	61
1739	ENSG00000130202.8	ENSG00000130202	NECTIN2	85
1740	ENSG00000130203.8	ENSG00000130203	APOE	97
1741	ENSG00000130204.11	ENSG00000130204	TOMM40	109
1742	ENSG00000130208.8	ENSG00000130208	APOC1	188
1743	ENSG00000130224.13	ENSG00000130224	LRCH2	101
1744	ENSG00000130227.15	ENSG00000130227	XPO7	179
1745	ENSG00000130244.11	ENSG00000130244	FAM98C	208
1746	ENSG00000130255.11	ENSG00000130255	RPL36	152
1747	ENSG00000130299.15	ENSG00000130299	GTPBP3	88
1748	ENSG00000130305.15	ENSG00000130305	NSUN5	97
1749	ENSG00000130313.5	ENSG00000130313	PGLS	88
1750	ENSG00000130332.13	ENSG00000130332	LSM7	210
1751	ENSG00000130338.11	ENSG00000130338	TULP4	87
1752	ENSG00000130340.13	ENSG00000130340	SNX9	121
1753	ENSG00000130349.8	ENSG00000130349	MTRES1	91
1754	ENSG00000130449.5	ENSG00000130449	ZSWIM6	64
1755	ENSG00000130479.9	ENSG00000130479	MAP1S	96
1756	ENSG00000130489.11	ENSG00000130489	ENSG00000130489	154
1757	ENSG00000130511.14	ENSG00000130511	SSBP4	115
1758	ENSG00000130513.6	ENSG00000130513	GDF15	94
1759	ENSG00000130520.9	ENSG00000130520	LSM4	81
1760	ENSG00000130529.14	ENSG00000130529	TRPM4	118
1761	ENSG00000130545.14	ENSG00000130545	CRB3	54
1762	ENSG00000130589.15	ENSG00000130589	HELZ2	69
1763	ENSG00000130590.12	ENSG00000130590	SAMD10	115
1764	ENSG00000130669.16	ENSG00000130669	PAK4	96
1765	ENSG00000130701.3	ENSG00000130701	RBBP8NL	59
1766	ENSG00000130706.11	ENSG00000130706	ADRM1	71
1767	ENSG00000130714.14	ENSG00000130714	POMT1	90
1768	ENSG00000130717.11	ENSG00000130717	UCK1	117
1769	ENSG00000130724.7	ENSG00000130724	CHMP2A	110
1770	ENSG00000130725.6	ENSG00000130725	UBE2M	162
1771	ENSG00000130726.10	ENSG00000130726	TRIM28	97
1772	ENSG00000130731.14	ENSG00000130731	METTL26	162
1773	ENSG00000130733.9	ENSG00000130733	YIPF2	98
1774	ENSG00000130734.8	ENSG00000130734	ATG4D	91
1775	ENSG00000130741.9	ENSG00000130741	EIF2S3	51
1776	ENSG00000130748.6	ENSG00000130748	TMEM160	124
1777	ENSG00000130758.6	ENSG00000130758	MAP3K10	100
1778	ENSG00000130764.8	ENSG00000130764	LRRC47	53
1779	ENSG00000130768.13	ENSG00000130768	SMPDL3B	116
1780	ENSG00000130770.16	ENSG00000130770	ATP5IF1	96
1781	ENSG00000130810.18	ENSG00000130810	PPAN	155
1782	ENSG00000130811.9	ENSG00000130811	EIF3G	80
1783	ENSG00000130826.14	ENSG00000130826	DKC1	101
1784	ENSG00000130827.6	ENSG00000130827	PLXNA3	110
1785	ENSG00000130881.12	ENSG00000130881	LRP3	77
1786	ENSG00000130940.13	ENSG00000130940	CASZ1	56
1787	ENSG00000130962.16	ENSG00000130962	PRRG1	111
1788	ENSG00000130985.15	ENSG00000130985	UBA1	66
1789	ENSG00000130988.11	ENSG00000130988	RGN	125
1790	ENSG00000130997.15	ENSG00000130997	POLN	236
1791	ENSG00000131013.3	ENSG00000131013	PPIL4	57
1792	ENSG00000131023.11	ENSG00000131023	LATS1	64
1793	ENSG00000131037.13	ENSG00000131037	EPS8L1	58
1794	ENSG00000131115.14	ENSG00000131115	ZNF227	63
1795	ENSG00000131116.10	ENSG00000131116	ZNF428	68
1796	ENSG00000131143.7	ENSG00000131143	COX4I1	64
1797	ENSG00000131149.16	ENSG00000131149	GSE1	53
1798	ENSG00000131165.13	ENSG00000131165	CHMP1A	60
1799	ENSG00000131171.11	ENSG00000131171	SH3BGRL	82
1800	ENSG00000131187.8	ENSG00000131187	F12	106
1801	ENSG00000131188.10	ENSG00000131188	PRR7	219
1802	ENSG00000131263.11	ENSG00000131263	RLIM	79
1803	ENSG00000131368.6	ENSG00000131368	MRPS25	184
1804	ENSG00000131389.15	ENSG00000131389	SLC6A6	104
1805	ENSG00000131408.12	ENSG00000131408	NR1H2	75
1806	ENSG00000131435.11	ENSG00000131435	PDLIM4	75
1807	ENSG00000131437.14	ENSG00000131437	KIF3A	79
1808	ENSG00000131462.6	ENSG00000131462	TUBG1	51
1809	ENSG00000131467.9	ENSG00000131467	PSME3	102
1810	ENSG00000131480.7	ENSG00000131480	AOC2	94
1811	ENSG00000131504.14	ENSG00000131504	DIAPH1	65
1812	ENSG00000131626.14	ENSG00000131626	PPFIA1	70
1813	ENSG00000131634.12	ENSG00000131634	TMEM204	68
1814	ENSG00000131652.12	ENSG00000131652	THOC6	116
1815	ENSG00000131653.11	ENSG00000131653	TRAF7	58
1816	ENSG00000131697.16	ENSG00000131697	NPHP4	91
1817	ENSG00000131711.13	ENSG00000131711	MAP1B	110
1818	ENSG00000131725.12	ENSG00000131725	WDR44	100
1819	ENSG00000131730.14	ENSG00000131730	CKMT2	90
1820	ENSG00000131778.16	ENSG00000131778	CHD1L	117
1821	ENSG00000131831.16	ENSG00000131831	RAI2	164
1822	ENSG00000131844.14	ENSG00000131844	MCCC2	77
1823	ENSG00000131848.8	ENSG00000131848	ZSCAN5A	113
1824	ENSG00000131849.10	ENSG00000131849	ZNF132	65
1825	ENSG00000131876.15	ENSG00000131876	SNRPA1	60
1826	ENSG00000131941.6	ENSG00000131941	RHPN2	59
1827	ENSG00000131981.14	ENSG00000131981	LGALS3	168
1828	ENSG00000132004.11	ENSG00000132004	FBXW9	111
1829	ENSG00000132153.13	ENSG00000132153	DHX30	112
1830	ENSG00000132164.8	ENSG00000132164	SLC6A11	177
1831	ENSG00000132182.10	ENSG00000132182	NUP210	107
1832	ENSG00000132205.9	ENSG00000132205	EMILIN2	132
1833	ENSG00000132254.11	ENSG00000132254	ARFIP2	155
1834	ENSG00000132274.14	ENSG00000132274	TRIM22	76
1835	ENSG00000132286.10	ENSG00000132286	TIMM10B	76
1836	ENSG00000132294.12	ENSG00000132294	EFR3A	68
1837	ENSG00000132300.17	ENSG00000132300	PTCD3	86
1838	ENSG00000132323.7	ENSG00000132323	ILKAP	76
1839	ENSG00000132329.9	ENSG00000132329	RAMP1	128
1840	ENSG00000132341.10	ENSG00000132341	RAN	69
1841	ENSG00000132356.10	ENSG00000132356	PRKAA1	53
1842	ENSG00000132359.12	ENSG00000132359	RAP1GAP2	119
1843	ENSG00000132361.15	ENSG00000132361	CLUH	50
1844	ENSG00000132376.18	ENSG00000132376	INPP5K	74
1845	ENSG00000132382.13	ENSG00000132382	MYBBP1A	81
1846	ENSG00000132386.9	ENSG00000132386	SERPINF1	99
1847	ENSG00000132388.11	ENSG00000132388	UBE2G1	68
1848	ENSG00000132432.12	ENSG00000132432	SEC61G	200
1849	ENSG00000132463.12	ENSG00000132463	GRSF1	120
1850	ENSG00000132466.16	ENSG00000132466	ANKRD17	64
1851	ENSG00000132485.11	ENSG00000132485	ZRANB2	64
1852	ENSG00000132507.16	ENSG00000132507	EIF5A	105
1853	ENSG00000132535.17	ENSG00000132535	DLG4	120
1854	ENSG00000132549.17	ENSG00000132549	VPS13B	62
1855	ENSG00000132591.10	ENSG00000132591	ERAL1	55
1856	ENSG00000132600.15	ENSG00000132600	PRMT7	112
1857	ENSG00000132612.15	ENSG00000132612	VPS4A	121
1858	ENSG00000132613.13	ENSG00000132613	MTSS2	67
1859	ENSG00000132635.15	ENSG00000132635	PCED1A	131
1860	ENSG00000132639.11	ENSG00000132639	SNAP25	134
1861	ENSG00000132646.9	ENSG00000132646	PCNA	64
1862	ENSG00000132669.11	ENSG00000132669	RIN2	108
1863	ENSG00000132676.14	ENSG00000132676	DAP3	53
1864	ENSG00000132716.17	ENSG00000132716	DCAF8	56
1865	ENSG00000132749.9	ENSG00000132749	TESMIN	91
1866	ENSG00000132763.13	ENSG00000132763	MMACHC	93
1867	ENSG00000132768.12	ENSG00000132768	DPH2	166
1868	ENSG00000132792.17	ENSG00000132792	CTNNBL1	116
1869	ENSG00000132801.6	ENSG00000132801	ZSWIM3	85
1870	ENSG00000132819.15	ENSG00000132819	RBM38	192
1871	ENSG00000132821.10	ENSG00000132821	VSTM2L	116
1872	ENSG00000132842.12	ENSG00000132842	AP3B1	91
1873	ENSG00000132855.4	ENSG00000132855	ANGPTL3	68
1874	ENSG00000132879.12	ENSG00000132879	FBXO44	83
1875	ENSG00000132953.15	ENSG00000132953	XPO4	61
1876	ENSG00000132964.10	ENSG00000132964	CDK8	64
1877	ENSG00000133026.11	ENSG00000133026	MYH10	71
1878	ENSG00000133028.9	ENSG00000133028	SCO1	93
1879	ENSG00000133048.11	ENSG00000133048	CHI3L1	55
1880	ENSG00000133103.15	ENSG00000133103	COG6	97
1881	ENSG00000133104.11	ENSG00000133104	SPART	141
1882	ENSG00000133111.3	ENSG00000133111	RFXAP	75
1883	ENSG00000133112.15	ENSG00000133112	TPT1	65
1884	ENSG00000133114.16	ENSG00000133114	GPALPP1	90
1885	ENSG00000133131.13	ENSG00000133131	MORC4	78
1886	ENSG00000133142.16	ENSG00000133142	TCEAL4	60
1887	ENSG00000133243.7	ENSG00000133243	BTBD2	143
1888	ENSG00000133250.12	ENSG00000133250	ZNF414	164
1889	ENSG00000133256.11	ENSG00000133256	PDE6B	153
1890	ENSG00000133265.9	ENSG00000133265	HSPBP1	125
1891	ENSG00000133275.14	ENSG00000133275	CSNK1G2	57
1892	ENSG00000133315.9	ENSG00000133315	MACROD1	119
1893	ENSG00000133316.14	ENSG00000133316	WDR74	87
1894	ENSG00000133422.11	ENSG00000133422	MORC2	89
1895	ENSG00000133424.19	ENSG00000133424	LARGE1	118
1896	ENSG00000133597.8	ENSG00000133597	ADCK2	83
1897	ENSG00000133606.9	ENSG00000133606	MKRN1	92
1898	ENSG00000133612.17	ENSG00000133612	AGAP3	92
1899	ENSG00000133619.16	ENSG00000133619	KRBA1	84
1900	ENSG00000133640.17	ENSG00000133640	LRRIQ1	207
1901	ENSG00000133657.13	ENSG00000133657	ATP13A3	93
1902	ENSG00000133687.14	ENSG00000133687	TMTC1	85
1903	ENSG00000133704.8	ENSG00000133704	IPO8	87
1904	ENSG00000133706.16	ENSG00000133706	LARS1	70
1905	ENSG00000133731.8	ENSG00000133731	IMPA1	110
1906	ENSG00000133740.9	ENSG00000133740	E2F5	75
1907	ENSG00000133805.14	ENSG00000133805	AMPD3	83
1908	ENSG00000133808.4	ENSG00000133808	ENSG00000133808	61
1909	ENSG00000133816.12	ENSG00000133816	MICAL2	123
1910	ENSG00000133835.13	ENSG00000133835	HSD17B4	80
1911	ENSG00000133895.13	ENSG00000133895	MEN1	212
1912	ENSG00000133937.4	ENSG00000133937	GSC	207
1913	ENSG00000133961.18	ENSG00000133961	NUMB	70
1914	ENSG00000133983.13	ENSG00000133983	COX16	105
1915	ENSG00000133985.2	ENSG00000133985	TTC9	108
1916	ENSG00000134058.9	ENSG00000134058	CDK7	87
1917	ENSG00000134086.7	ENSG00000134086	VHL	71
1918	ENSG00000134107.4	ENSG00000134107	BHLHE40	52
1919	ENSG00000134109.9	ENSG00000134109	EDEM1	56
1920	ENSG00000134198.8	ENSG00000134198	TSPAN2	160
1921	ENSG00000134202.9	ENSG00000134202	GSTM3	172
1922	ENSG00000134215.14	ENSG00000134215	VAV3	187
1923	ENSG00000134287.8	ENSG00000134287	ARF3	72
1924	ENSG00000134291.10	ENSG00000134291	TMEM106C	54
1925	ENSG00000134294.12	ENSG00000134294	SLC38A2	72
1926	ENSG00000134318.12	ENSG00000134318	ROCK2	83
1927	ENSG00000134324.10	ENSG00000134324	LPIN1	98
1928	ENSG00000134326.10	ENSG00000134326	CMPK2	63
1929	ENSG00000134352.18	ENSG00000134352	IL6ST	214
1930	ENSG00000134440.10	ENSG00000134440	NARS1	82
1931	ENSG00000134452.18	ENSG00000134452	FBH1	59
1932	ENSG00000134453.14	ENSG00000134453	RBM17	127
1933	ENSG00000134461.14	ENSG00000134461	ANKRD16	123
1934	ENSG00000134463.13	ENSG00000134463	ECHDC3	122
1935	ENSG00000134480.12	ENSG00000134480	CCNH	71
1936	ENSG00000134532.14	ENSG00000134532	SOX5	182
1937	ENSG00000134533.5	ENSG00000134533	RERG	81
1938	ENSG00000134574.10	ENSG00000134574	DDB2	75
1939	ENSG00000134602.14	ENSG00000134602	STK26	76
1940	ENSG00000134612.10	ENSG00000134612	FOLH1B	109
1941	ENSG00000134644.14	ENSG00000134644	PUM1	63
1942	ENSG00000134697.11	ENSG00000134697	GNL2	85
1943	ENSG00000134709.9	ENSG00000134709	HOOK1	71
1944	ENSG00000134716.8	ENSG00000134716	CYP2J2	133
1945	ENSG00000134809.7	ENSG00000134809	TIMM10	51
1946	ENSG00000134815.17	ENSG00000134815	DHX34	76
1947	ENSG00000134817.10	ENSG00000134817	APLNR	70
1948	ENSG00000134824.12	ENSG00000134824	FADS2	144
1949	ENSG00000134825.12	ENSG00000134825	TMEM258	55
1950	ENSG00000134852.13	ENSG00000134852	CLOCK	70
1951	ENSG00000134897.12	ENSG00000134897	BIVM	93
1952	ENSG00000134905.15	ENSG00000134905	CARS2	91
1953	ENSG00000134909.17	ENSG00000134909	ARHGAP32	63
1954	ENSG00000134954.13	ENSG00000134954	ETS1	87
1955	ENSG00000134970.13	ENSG00000134970	TMED7	102
1956	ENSG00000134982.15	ENSG00000134982	APC	89
1957	ENSG00000135018.12	ENSG00000135018	UBQLN1	128
1958	ENSG00000135040.14	ENSG00000135040	NAA35	63
1959	ENSG00000135047.13	ENSG00000135047	CTSL	64
1960	ENSG00000135052.15	ENSG00000135052	GOLM1	102
1961	ENSG00000135063.16	ENSG00000135063	FAM189A2	134
1962	ENSG00000135069.12	ENSG00000135069	PSAT1	101
1963	ENSG00000135083.13	ENSG00000135083	CCNJL	245
1964	ENSG00000135094.9	ENSG00000135094	SDS	69
1965	ENSG00000135097.5	ENSG00000135097	MSI1	187
1966	ENSG00000135100.16	ENSG00000135100	HNF1A	75
1967	ENSG00000135108.13	ENSG00000135108	FBXO21	56
1968	ENSG00000135124.13	ENSG00000135124	P2RX4	110
1969	ENSG00000135127.10	ENSG00000135127	BICDL1	68
1970	ENSG00000135144.6	ENSG00000135144	DTX1	91
1971	ENSG00000135148.10	ENSG00000135148	TRAFD1	68
1972	ENSG00000135185.10	ENSG00000135185	TMEM243	78
1973	ENSG00000135241.15	ENSG00000135241	PNPLA8	129
1974	ENSG00000135269.16	ENSG00000135269	TES	222
1975	ENSG00000135272.8	ENSG00000135272	MDFIC	140
1976	ENSG00000135315.10	ENSG00000135315	CEP162	123
1977	ENSG00000135316.16	ENSG00000135316	SYNCRIP	66
1978	ENSG00000135318.10	ENSG00000135318	NT5E	109
1979	ENSG00000135324.5	ENSG00000135324	MRAP2	230
1980	ENSG00000135336.13	ENSG00000135336	ORC3	55
1981	ENSG00000135338.12	ENSG00000135338	LCA5	87
1982	ENSG00000135341.16	ENSG00000135341	MAP3K7	79
1983	ENSG00000135378.3	ENSG00000135378	PRRG4	83
1984	ENSG00000135387.18	ENSG00000135387	CAPRIN1	72
1985	ENSG00000135390.16	ENSG00000135390	ATP5MC2	135
1986	ENSG00000135392.14	ENSG00000135392	DNAJC14	63
1987	ENSG00000135404.10	ENSG00000135404	CD63	63
1988	ENSG00000135409.9	ENSG00000135409	AMHR2	176
1989	ENSG00000135457.8	ENSG00000135457	TFCP2	104
1990	ENSG00000135480.13	ENSG00000135480	KRT7	57
1991	ENSG00000135525.17	ENSG00000135525	MAP7	64
1992	ENSG00000135540.10	ENSG00000135540	NHSL1	74
1993	ENSG00000135547.7	ENSG00000135547	HEY2	101
1994	ENSG00000135587.7	ENSG00000135587	SMPD2	180
1995	ENSG00000135617.3	ENSG00000135617	PRADC1	84
1996	ENSG00000135632.10	ENSG00000135632	SMYD5	93
1997	ENSG00000135637.12	ENSG00000135637	CCDC142	142
1998	ENSG00000135720.11	ENSG00000135720	DYNC1LI2	67
1999	ENSG00000135722.7	ENSG00000135722	FBXL8	107
2000	ENSG00000135723.12	ENSG00000135723	FHOD1	55
2001	ENSG00000135766.8	ENSG00000135766	EGLN1	55
2002	ENSG00000135821.15	ENSG00000135821	GLUL	156
2003	ENSG00000135837.14	ENSG00000135837	CEP350	70
2004	ENSG00000135845.8	ENSG00000135845	PIGC	62
2005	ENSG00000135913.9	ENSG00000135913	USP37	79
2006	ENSG00000135930.12	ENSG00000135930	EIF4E2	85
2007	ENSG00000135932.9	ENSG00000135932	CAB39	54
2008	ENSG00000135940.5	ENSG00000135940	COX5B	67
2009	ENSG00000135951.13	ENSG00000135951	TSGA10	140
2010	ENSG00000135966.11	ENSG00000135966	TGFBRAP1	104
2011	ENSG00000135968.18	ENSG00000135968	GCC2	124
2012	ENSG00000135972.7	ENSG00000135972	MRPS9	73
2013	ENSG00000135974.8	ENSG00000135974	C2orf49	69
2014	ENSG00000135999.10	ENSG00000135999	EPC2	61
2015	ENSG00000136003.14	ENSG00000136003	ISCU	99
2016	ENSG00000136044.10	ENSG00000136044	APPL2	52
2017	ENSG00000136048.12	ENSG00000136048	DRAM1	82
2018	ENSG00000136051.12	ENSG00000136051	WASHC4	90
2019	ENSG00000136059.13	ENSG00000136059	VILL	83
2020	ENSG00000136098.15	ENSG00000136098	NEK3	73
2021	ENSG00000136100.11	ENSG00000136100	VPS36	97
2022	ENSG00000136141.13	ENSG00000136141	LRCH1	90
2023	ENSG00000136143.12	ENSG00000136143	SUCLA2	132
2024	ENSG00000136146.13	ENSG00000136146	MED4	170
2025	ENSG00000136147.15	ENSG00000136147	PHF11	105
2026	ENSG00000136149.6	ENSG00000136149	RPL13AP25	104
2027	ENSG00000136156.11	ENSG00000136156	ITM2B	170
2028	ENSG00000136158.9	ENSG00000136158	SPRY2	128
2029	ENSG00000136161.11	ENSG00000136161	RCBTB2	116
2030	ENSG00000136167.12	ENSG00000136167	LCP1	52
2031	ENSG00000136169.15	ENSG00000136169	SETDB2	68
2032	ENSG00000136193.15	ENSG00000136193	SCRN1	133
2033	ENSG00000136240.8	ENSG00000136240	KDELR2	73
2034	ENSG00000136243.15	ENSG00000136243	NUP42	129
2035	ENSG00000136270.12	ENSG00000136270	TBRG4	75
2036	ENSG00000136271.9	ENSG00000136271	DDX56	185
2037	ENSG00000136273.10	ENSG00000136273	HUS1	58
2038	ENSG00000136274.8	ENSG00000136274	NACAD	174
2039	ENSG00000136279.17	ENSG00000136279	DBNL	92
2040	ENSG00000136379.10	ENSG00000136379	ABHD17C	68
2041	ENSG00000136436.13	ENSG00000136436	CALCOCO2	67
2042	ENSG00000136444.8	ENSG00000136444	RSAD1	316
2043	ENSG00000136478.6	ENSG00000136478	TEX2	113
2044	ENSG00000136485.13	ENSG00000136485	DCAF7	105
2045	ENSG00000136603.12	ENSG00000136603	SKIL	59
2046	ENSG00000136628.16	ENSG00000136628	EPRS1	133
2047	ENSG00000136643.10	ENSG00000136643	RPS6KC1	125
2048	ENSG00000136695.13	ENSG00000136695	IL36RN	143
2049	ENSG00000136699.18	ENSG00000136699	SMPD4	119
2050	ENSG00000136715.16	ENSG00000136715	SAP130	60
2051	ENSG00000136718.8	ENSG00000136718	IMP4	107
2052	ENSG00000136731.11	ENSG00000136731	UGGT1	69
2053	ENSG00000136732.13	ENSG00000136732	GYPC	60
2054	ENSG00000136758.17	ENSG00000136758	YME1L1	66
2055	ENSG00000136810.11	ENSG00000136810	TXN	78
2056	ENSG00000136813.13	ENSG00000136813	ECPAS	127
2057	ENSG00000136816.14	ENSG00000136816	TOR1B	174
2058	ENSG00000136819.13	ENSG00000136819	C9orf78	66
2059	ENSG00000136828.17	ENSG00000136828	RALGPS1	71
2060	ENSG00000136840.17	ENSG00000136840	ST6GALNAC4	142
2061	ENSG00000136870.9	ENSG00000136870	ZNF189	71
2062	ENSG00000136877.13	ENSG00000136877	FPGS	115
2063	ENSG00000136878.11	ENSG00000136878	USP20	60
2064	ENSG00000136883.11	ENSG00000136883	KIF12	85
2065	ENSG00000136888.6	ENSG00000136888	ATP6V1G1	70
2066	ENSG00000136895.17	ENSG00000136895	GARNL3	61
2067	ENSG00000136908.16	ENSG00000136908	DPM2	135
2068	ENSG00000136918.6	ENSG00000136918	WDR38	67
2069	ENSG00000136925.13	ENSG00000136925	TSTD2	61
2070	ENSG00000136930.11	ENSG00000136930	PSMB7	67
2071	ENSG00000136937.11	ENSG00000136937	NCBP1	76
2072	ENSG00000136942.13	ENSG00000136942	RPL35	68
2073	ENSG00000136944.16	ENSG00000136944	LMX1B	242
2074	ENSG00000136950.12	ENSG00000136950	ARPC5L	162
2075	ENSG00000136986.8	ENSG00000136986	DERL1	54
2076	ENSG00000137055.13	ENSG00000137055	PLAA	105
2077	ENSG00000137074.17	ENSG00000137074	APTX	108
2078	ENSG00000137075.16	ENSG00000137075	RNF38	60
2079	ENSG00000137133.9	ENSG00000137133	HINT2	54
2080	ENSG00000137145.19	ENSG00000137145	DENND4C	80
2081	ENSG00000137161.15	ENSG00000137161	CNPY3	92
2082	ENSG00000137185.10	ENSG00000137185	ZSCAN9	90
2083	ENSG00000137200.11	ENSG00000137200	CMTR1	56
2084	ENSG00000137218.9	ENSG00000137218	FRS3	69
2085	ENSG00000137267.5	ENSG00000137267	TUBB2A	112
2086	ENSG00000137274.11	ENSG00000137274	BPHL	120
2087	ENSG00000137288.8	ENSG00000137288	UQCC2	60
2088	ENSG00000137331.11	ENSG00000137331	IER3	96
2089	ENSG00000137343.16	ENSG00000137343	ATAT1	148
2090	ENSG00000137393.9	ENSG00000137393	RNF144B	113
2091	ENSG00000137404.13	ENSG00000137404	NRM	76
2092	ENSG00000137411.15	ENSG00000137411	VARS2	74
2093	ENSG00000137414.5	ENSG00000137414	FAM8A1	78
2094	ENSG00000137449.14	ENSG00000137449	CPEB2	85
2095	ENSG00000137462.6	ENSG00000137462	TLR2	100
2096	ENSG00000137473.16	ENSG00000137473	TTC29	77
2097	ENSG00000137492.6	ENSG00000137492	THAP12	76
2098	ENSG00000137497.16	ENSG00000137497	NUMA1	108
2099	ENSG00000137504.12	ENSG00000137504	CREBZF	95
2100	ENSG00000137513.8	ENSG00000137513	NARS2	99
2101	ENSG00000137563.10	ENSG00000137563	GGH	72
2102	ENSG00000137642.11	ENSG00000137642	SORL1	80
2103	ENSG00000137691.11	ENSG00000137691	CFAP300	129
2104	ENSG00000137693.12	ENSG00000137693	YAP1	59
2105	ENSG00000137713.14	ENSG00000137713	PPP2R1B	73
2106	ENSG00000137726.14	ENSG00000137726	FXYD6	58
2107	ENSG00000137764.18	ENSG00000137764	MAP2K5	122
2108	ENSG00000137814.8	ENSG00000137814	HAUS2	68
2109	ENSG00000137817.15	ENSG00000137817	PARP6	102
2110	ENSG00000137818.10	ENSG00000137818	RPLP1	78
2111	ENSG00000137834.13	ENSG00000137834	SMAD6	100
2112	ENSG00000137872.14	ENSG00000137872	SEMA6D	150
2113	ENSG00000137942.15	ENSG00000137942	FNBP1L	69
2114	ENSG00000137944.15	ENSG00000137944	KYAT3	66
2115	ENSG00000137960.5	ENSG00000137960	GIPC2	154
2116	ENSG00000137965.9	ENSG00000137965	IFI44	64
2117	ENSG00000137970.7	ENSG00000137970	RPL7P9	50
2118	ENSG00000137976.7	ENSG00000137976	DNASE2B	69
2119	ENSG00000138002.13	ENSG00000138002	IFT172	57
2120	ENSG00000138018.16	ENSG00000138018	SELENOI	77
2121	ENSG00000138035.13	ENSG00000138035	PNPT1	143
2122	ENSG00000138073.12	ENSG00000138073	PREB	73
2123	ENSG00000138074.13	ENSG00000138074	SLC5A6	82
2124	ENSG00000138078.14	ENSG00000138078	PREPL	91
2125	ENSG00000138081.18	ENSG00000138081	FBXO11	63
2126	ENSG00000138092.9	ENSG00000138092	CENPO	141
2127	ENSG00000138095.17	ENSG00000138095	LRPPRC	75
2128	ENSG00000138303.16	ENSG00000138303	ASCC1	165
2129	ENSG00000138326.17	ENSG00000138326	RPS24	134
2130	ENSG00000138356.12	ENSG00000138356	AOX1	158
2131	ENSG00000138375.11	ENSG00000138375	SMARCAL1	98
2132	ENSG00000138380.16	ENSG00000138380	CARF	80
2133	ENSG00000138386.15	ENSG00000138386	NAB1	161
2134	ENSG00000138398.14	ENSG00000138398	PPIG	79
2135	ENSG00000138400.11	ENSG00000138400	MDH1B	131
2136	ENSG00000138439.11	ENSG00000138439	FAM117B	97
2137	ENSG00000138442.8	ENSG00000138442	WDR12	89
2138	ENSG00000138463.8	ENSG00000138463	SLC49A4	61
2139	ENSG00000138496.15	ENSG00000138496	PARP9	114
2140	ENSG00000138592.12	ENSG00000138592	USP8	58
2141	ENSG00000138593.7	ENSG00000138593	SECISBP2L	121
2142	ENSG00000138621.10	ENSG00000138621	PPCDC	83
2143	ENSG00000138629.14	ENSG00000138629	UBL7	63
2144	ENSG00000138674.15	ENSG00000138674	SEC31A	81
2145	ENSG00000138685.11	ENSG00000138685	FGF2	70
2146	ENSG00000138738.9	ENSG00000138738	PRDM5	119
2147	ENSG00000138764.12	ENSG00000138764	CCNG2	101
2148	ENSG00000138768.13	ENSG00000138768	USO1	53
2149	ENSG00000138771.13	ENSG00000138771	SHROOM3	93
2150	ENSG00000138795.8	ENSG00000138795	LEF1	84
2151	ENSG00000138798.10	ENSG00000138798	EGF	124
2152	ENSG00000138814.15	ENSG00000138814	PPP3CA	67
2153	ENSG00000139112.9	ENSG00000139112	GABARAPL1	66
2154	ENSG00000139116.16	ENSG00000139116	KIF21A	60
2155	ENSG00000139131.11	ENSG00000139131	YARS2	112
2156	ENSG00000139146.12	ENSG00000139146	SINHCAF	157
2157	ENSG00000139154.13	ENSG00000139154	AEBP2	53
2158	ENSG00000139173.8	ENSG00000139173	TMEM117	125
2159	ENSG00000139178.9	ENSG00000139178	C1RL	59
2160	ENSG00000139192.10	ENSG00000139192	TAPBPL	58
2161	ENSG00000139211.6	ENSG00000139211	AMIGO2	109
2162	ENSG00000139219.16	ENSG00000139219	COL2A1	59
2163	ENSG00000139266.5	ENSG00000139266	MARCHF9	218
2164	ENSG00000139289.12	ENSG00000139289	PHLDA1	132
2165	ENSG00000139318.7	ENSG00000139318	DUSP6	80
2166	ENSG00000139323.12	ENSG00000139323	POC1B	79
2167	ENSG00000139324.10	ENSG00000139324	TMTC3	64
2168	ENSG00000139343.9	ENSG00000139343	SNRPF	69
2169	ENSG00000139405.14	ENSG00000139405	RITA1	155
2170	ENSG00000139410.13	ENSG00000139410	SDSL	125
2171	ENSG00000139428.10	ENSG00000139428	MMAB	63
2172	ENSG00000139436.19	ENSG00000139436	GIT2	62
2173	ENSG00000139438.5	ENSG00000139438	FAM222A	74
2174	ENSG00000139445.16	ENSG00000139445	FOXN4	161
2175	ENSG00000139496.14	ENSG00000139496	NUP58	56
2176	ENSG00000139514.11	ENSG00000139514	SLC7A1	131
2177	ENSG00000139517.7	ENSG00000139517	LNX2	85
2178	ENSG00000139531.11	ENSG00000139531	SUOX	110
2179	ENSG00000139537.9	ENSG00000139537	CCDC65	73
2180	ENSG00000139546.9	ENSG00000139546	TARBP2	147
2181	ENSG00000139579.11	ENSG00000139579	NABP2	93
2182	ENSG00000139613.10	ENSG00000139613	SMARCC2	54
2183	ENSG00000139637.12	ENSG00000139637	MYG1	99
2184	ENSG00000139645.9	ENSG00000139645	ANKRD52	102
2185	ENSG00000139684.12	ENSG00000139684	ESD	95
2186	ENSG00000139687.12	ENSG00000139687	RB1	111
